loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,Default_Probability,Prediction,Risk_Level,Recommendation
20000.0, 36 months,12.62,670.23,C,C1,< 1 year,RENT,135000.0,Not Verified,other,12.76,0.0,675.0,679.0,7.0,0.0,30986.0,62.9,21.0,Individual,2.0,0.0,0.31101772,0,Moderate,Approve with Monitoring
4800.0, 36 months,10.99,157.13,B,B4,10+ years,RENT,70000.0,Source Verified,debt_consolidation,16.2,0.0,660.0,664.0,9.0,0.0,7419.0,82.4,14.0,Individual,0.0,0.0,0.27034253,0,Moderate,Approve with Monitoring
35000.0, 36 months,10.65,1140.07,B,B2,6 years,MORTGAGE,225000.0,Verified,debt_consolidation,8.96,0.0,735.0,739.0,13.0,0.0,18528.0,53.4,48.0,Individual,,0.0,0.28814903,0,Moderate,Approve with Monitoring
25200.0, 60 months,16.29,616.71,D,D2,10+ years,RENT,69000.0,Verified,credit_card,18.93,0.0,675.0,679.0,16.0,0.0,24241.0,52.8,32.0,Individual,0.0,0.0,0.34876636,0,Moderate,Approve with Monitoring
12000.0, 60 months,19.48,314.47,E,E2,1 year,OWN,52000.0,Not Verified,debt_consolidation,15.12,0.0,680.0,684.0,8.0,0.0,7197.0,48.6,8.0,Individual,0.0,0.0,0.26266703,0,Moderate,Approve with Monitoring
9800.0, 36 months,9.99,316.18,B,B3,10+ years,MORTGAGE,30000.0,Not Verified,credit_card,17.32,0.0,700.0,704.0,11.0,0.0,13981.0,38.3,24.0,Individual,1.0,0.0,0.49240053,0,Moderate,Approve with Monitoring
2500.0, 36 months,13.98,85.42,C,C3,2 years,MORTGAGE,37000.0,Not Verified,debt_consolidation,23.09,1.0,665.0,669.0,14.0,1.0,9152.0,41.8,17.0,Individual,0.0,0.0,0.39093894,0,Moderate,Approve with Monitoring
5000.0, 36 months,7.99,156.66,A,A5,< 1 year,MORTGAGE,65000.0,Not Verified,home_improvement,26.27,0.0,725.0,729.0,17.0,0.0,3037.0,17.6,20.0,Individual,1.0,0.0,0.3990268,0,Moderate,Approve with Monitoring
21625.0, 60 months,16.55,532.22,D,D2,9 years,MORTGAGE,75000.0,Source Verified,debt_consolidation,29.46,0.0,700.0,704.0,15.0,0.0,36045.0,71.4,26.0,Individual,2.0,0.0,0.44022432,0,Moderate,Approve with Monitoring
10000.0, 60 months,15.05,238.17,C,C4,NaN,MORTGAGE,47400.0,Source Verified,debt_consolidation,14.84,0.0,680.0,684.0,10.0,0.0,6031.0,51.5,22.0,Individual,4.0,0.0,0.25260127,0,Moderate,Approve with Monitoring
14000.0, 60 months,12.69,316.33,C,C2,5 years,MORTGAGE,64300.0,Not Verified,home_improvement,25.53,0.0,665.0,669.0,6.0,2.0,23745.0,70.0,24.0,Individual,0.0,2.0,0.36034358,0,Moderate,Approve with Monitoring
13800.0, 36 months,6.72,424.34,A,A3,NaN,MORTGAGE,57800.0,Not Verified,home_improvement,11.15,1.0,695.0,699.0,14.0,0.0,17162.0,34.7,31.0,Individual,1.0,0.0,0.39026853,0,Moderate,Approve with Monitoring
18000.0, 60 months,11.99,400.31,B,B5,2 years,MORTGAGE,75500.0,Not Verified,debt_consolidation,28.07,0.0,695.0,699.0,18.0,0.0,16641.0,73.6,26.0,Joint App,4.0,0.0,0.47634062,0,Moderate,Approve with Monitoring
21000.0, 60 months,11.06,457.22,B,B3,< 1 year,RENT,65000.0,Source Verified,credit_card,13.59,0.0,695.0,699.0,8.0,1.0,21315.0,67.5,45.0,Individual,0.0,1.0,0.22406681,0,Moderate,Approve with Monitoring
10000.0, 60 months,14.85,237.12,C,C5,< 1 year,MORTGAGE,66000.0,Not Verified,home_improvement,13.2,0.0,675.0,679.0,5.0,0.0,8109.0,88.1,15.0,Individual,1.0,0.0,0.18108755,0,Low,Approve
17000.0, 36 months,13.35,575.67,C,C2,1 year,MORTGAGE,56600.0,Source Verified,debt_consolidation,19.76,0.0,685.0,689.0,11.0,0.0,16706.0,65.5,22.0,Individual,1.0,0.0,0.35487548,0,Moderate,Approve with Monitoring
28000.0, 60 months,29.96,905.21,G,G4,10+ years,RENT,72000.0,Verified,debt_consolidation,24.94,0.0,660.0,664.0,12.0,0.0,20158.0,76.4,17.0,Individual,2.0,0.0,0.57789904,1,High,Manual Credit Review
15000.0, 36 months,6.97,462.96,A,A3,8 years,MORTGAGE,94000.0,Not Verified,home_improvement,21.72,0.0,765.0,769.0,8.0,0.0,15798.0,29.0,23.0,Individual,4.0,0.0,0.108044825,0,Low,Approve
18000.0, 60 months,19.99,476.79,E,E4,3 years,OWN,70000.0,Source Verified,debt_consolidation,15.12,1.0,675.0,679.0,15.0,0.0,9346.0,60.7,52.0,Individual,0.0,0.0,0.353451,0,Moderate,Approve with Monitoring
11000.0, 36 months,6.24,335.84,A,A2,10+ years,OWN,100000.0,Not Verified,debt_consolidation,11.57,0.0,735.0,739.0,9.0,0.0,17132.0,37.0,17.0,Individual,3.0,0.0,0.14682813,0,Low,Approve
9000.0, 36 months,9.17,286.92,B,B2,2 years,RENT,133000.0,Verified,credit_card,4.78,0.0,695.0,699.0,10.0,0.0,1931.0,9.6,24.0,Individual,0.0,0.0,0.18075846,0,Low,Approve
31750.0, 36 months,12.74,1065.82,C,C1,10+ years,MORTGAGE,98300.0,Not Verified,debt_consolidation,24.12,0.0,730.0,734.0,9.0,0.0,45401.0,75.2,20.0,Individual,3.0,0.0,0.35558322,0,Moderate,Approve with Monitoring
10000.0, 60 months,14.46,235.08,C,C4,< 1 year,RENT,40000.0,Not Verified,debt_consolidation,21.7,0.0,685.0,689.0,10.0,0.0,11095.0,56.6,14.0,Individual,0.0,0.0,0.39970046,0,Moderate,Approve with Monitoring
4725.0, 36 months,18.99,173.18,D,D3,5 years,OWN,35253.0,Source Verified,debt_consolidation,22.61,0.0,665.0,669.0,5.0,1.0,16.0,0.5,16.0,Individual,0.0,1.0,0.2776707,0,Moderate,Approve with Monitoring
10800.0, 60 months,12.74,244.3,C,C1,10+ years,OWN,60000.0,Not Verified,debt_consolidation,15.32,1.0,675.0,679.0,6.0,0.0,8191.0,49.6,23.0,Individual,3.0,0.0,0.24731417,0,Moderate,Approve with Monitoring
9900.0, 36 months,11.67,327.27,B,B4,7 years,MORTGAGE,100000.0,Not Verified,debt_consolidation,16.32,0.0,670.0,674.0,9.0,0.0,15156.0,94.1,22.0,Individual,2.0,0.0,0.20479324,0,Moderate,Approve with Monitoring
5500.0, 36 months,14.33,188.86,C,C2,2 years,RENT,28000.0,Not Verified,debt_consolidation,24.48,0.0,690.0,694.0,5.0,0.0,4844.0,89.7,10.0,Individual,0.0,0.0,0.29504484,0,Moderate,Approve with Monitoring
10000.0, 36 months,15.31,348.18,C,C2,6 years,MORTGAGE,115000.0,Verified,medical,21.83,0.0,685.0,689.0,19.0,0.0,44707.0,70.5,42.0,Individual,1.0,0.0,0.12527393,0,Low,Approve
15000.0, 60 months,16.99,372.71,D,D3,10+ years,RENT,125000.0,Verified,major_purchase,18.45,0.0,660.0,664.0,9.0,1.0,10747.0,90.3,21.0,Individual,4.0,1.0,0.20978124,0,Moderate,Approve with Monitoring
8000.0, 36 months,11.53,263.93,B,B5,8 years,OWN,60000.0,Source Verified,home_improvement,9.36,0.0,665.0,669.0,7.0,0.0,1198.0,9.1,17.0,Individual,2.0,0.0,0.17255025,0,Low,Approve
5950.0, 36 months,17.86,214.69,D,D5,3 years,RENT,35000.0,Source Verified,debt_consolidation,10.29,0.0,665.0,669.0,16.0,0.0,972.0,15.7,31.0,Individual,0.0,0.0,0.2567113,0,Moderate,Approve with Monitoring
6000.0, 36 months,11.49,197.83,B,B5,9 years,RENT,62000.0,Source Verified,major_purchase,16.12,0.0,700.0,704.0,5.0,0.0,1794.0,74.7,7.0,Individual,0.0,0.0,0.2601414,0,Moderate,Approve with Monitoring
11200.0, 60 months,12.69,253.07,C,C2,10+ years,MORTGAGE,98000.0,Not Verified,home_improvement,12.05,0.0,750.0,754.0,9.0,0.0,5611.0,28.5,30.0,Individual,6.0,0.0,0.15057044,0,Low,Approve
15000.0, 36 months,7.89,469.29,A,A5,NaN,MORTGAGE,55000.0,Not Verified,debt_consolidation,27.27,0.0,715.0,719.0,14.0,0.0,14481.0,45.5,20.0,Individual,4.0,0.0,0.42527443,0,Moderate,Approve with Monitoring
18000.0, 36 months,9.99,580.73,B,B3,4 years,RENT,72000.0,Source Verified,debt_consolidation,14.08,0.0,705.0,709.0,7.0,1.0,5053.0,32.2,12.0,Individual,0.0,1.0,0.29660526,0,Moderate,Approve with Monitoring
4475.0, 36 months,16.99,159.53,D,D3,10+ years,MORTGAGE,100000.0,Not Verified,other,10.58,0.0,665.0,669.0,10.0,1.0,3116.0,30.5,58.0,Individual,2.0,1.0,0.11093583,0,Low,Approve
20750.0, 36 months,17.57,745.7,D,D4,7 years,MORTGAGE,60000.0,Source Verified,debt_consolidation,34.26,0.0,705.0,709.0,13.0,0.0,28546.0,72.1,19.0,Individual,1.0,0.0,0.3337225,0,Moderate,Approve with Monitoring
19200.0, 60 months,18.99,497.96,E,E1,10+ years,MORTGAGE,62000.0,Verified,debt_consolidation,19.32,0.0,665.0,669.0,15.0,1.0,16546.0,60.0,29.0,Individual,2.0,1.0,0.49400347,0,Moderate,Approve with Monitoring
11850.0, 60 months,19.99,313.89,E,E4,10+ years,RENT,35000.0,Source Verified,debt_consolidation,32.3,0.0,660.0,664.0,11.0,0.0,6102.0,56.0,18.0,Individual,0.0,0.0,0.5931514,1,High,Manual Credit Review
18000.0, 36 months,11.99,597.78,C,C1,4 years,OWN,80000.0,Verified,credit_card,22.95,0.0,665.0,669.0,8.0,0.0,7968.0,90.5,21.0,Individual,4.0,0.0,0.2977254,0,Moderate,Approve with Monitoring
16000.0, 60 months,10.15,341.14,B,B2,6 years,MORTGAGE,80000.0,Not Verified,credit_card,10.84,0.0,715.0,719.0,16.0,0.0,46584.0,40.2,47.0,Individual,2.0,0.0,0.2960367,0,Moderate,Approve with Monitoring
17000.0, 36 months,11.53,560.84,B,B5,4 years,OWN,48000.0,Source Verified,debt_consolidation,27.28,0.0,760.0,764.0,9.0,0.0,8424.0,26.8,19.0,Individual,0.0,0.0,0.30987865,0,Moderate,Approve with Monitoring
16800.0, 36 months,9.67,539.49,B,B1,5 years,MORTGAGE,80000.0,Verified,debt_consolidation,11.75,0.0,735.0,739.0,9.0,0.0,14673.0,85.8,28.0,Individual,3.0,0.0,0.27178168,0,Moderate,Approve with Monitoring
8500.0, 36 months,7.99,266.32,A,A4,10+ years,RENT,41662.0,Source Verified,debt_consolidation,22.13,0.0,705.0,709.0,7.0,0.0,5330.0,37.8,19.0,Individual,0.0,0.0,0.20353451,0,Moderate,Approve with Monitoring
3000.0, 36 months,11.99,99.63,C,C1,6 years,RENT,31000.0,Source Verified,major_purchase,36.06,1.0,665.0,669.0,6.0,0.0,2446.0,55.6,19.0,Individual,0.0,0.0,0.43927112,0,Moderate,Approve with Monitoring
12000.0, 36 months,6.62,368.45,A,A2,7 years,MORTGAGE,72000.0,Not Verified,debt_consolidation,16.64,0.0,710.0,714.0,21.0,0.0,13275.0,39.5,44.0,Individual,3.0,0.0,0.3742281,0,Moderate,Approve with Monitoring
